MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A58,2015-12-02,Unit lost electrical power,Gina Moore noted: Control pendant pin swapped and machine reactivated.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Control System"""
A93,2015-03-29,Repair work needed on milling spindle,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A38,2015-03-19,Milling spindle requires repair,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A76,2015-08-03,Saw attachment is leaking hydraulics,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Hydraulic System Failure,"""Hydraulic Attachment System"""
A96,2015-11-04,Gears on the saw attachment are too tight and grinding,Michele Williams noted: Replaced pendant pin and restarted the machine.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A46,2015-03-02,"Spindle fails to index, overfeeding",Ethan Adams noted: Removed turrets to clean off metal shavings.,"ethan_adams, michele_williams",Spindle System Failure,"""Machine Tool Spindle System"""
A29,2015-11-11,Leak in side B hydraulic line,Michele Williams noted: Reviewed; system operating normally.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A23,2015-04-14,Leaks found at turrets A and B,Cristian Santos noted: Replaced pendant pin and restarted the machine.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A29,2015-09-17,Gears on the saw attachment are too tight and grinding,Cristian Santos noted: Replaced pendant pin and restarted the machine.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A34,2015-12-02,"Spindle fails to index, overfeeding",Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Spindle System Failure,"""Spindle System"""
A82,2015-05-10,Saw attachment gears are binding and grinding,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A5,2015-05-16,Gears on the saw attachment are too tight and grinding,Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A41,2015-02-27,Leak detected in hydraulic line of saw attachment,"Cristian Santos noted: Saw attachment seal changed, yet hydraulic leak continues.",cristian_santos,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A83,2015-05-10,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A83,2015-07-15,Hydraulic fluid leak at saw attachment,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A71,2015-04-05,Milling spindle requires repair,Ethan Adams noted: Threading unit rewired; job completed.,"ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine System"""
A38,2015-01-18,Milling spindle requires repair,Gina Moore noted: Check performed; everything looks fine.,"gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A68,2015-09-24,Spindle indexing error with overfeed,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle System"""
A4,2015-09-26,Hydraulic fluid leak at saw attachment,Gina Moore noted: Control pendant pin swapped and machine reactivated.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A21,2015-05-16,"Spindle fails to index, overfeeding","Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Spindle System Failure,"""Hydraulic Spindle System"""
A43,2015-12-01,Grinding noise from tight gears on saw attachment,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A21,2015-07-16,Turret A and B are leaking,Angie Henderson noted: Inspection complete; no issues found.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A71,2015-09-10,Hydraulic fluid leak at saw attachment,Gina Moore noted: Repair completed.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A91,2015-02-22,Grinding noise from tight gears on saw attachment,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A3,2015-04-15,Milling spindle requires repair,"Nathan Maldonado noted: Rewiring done on threading unit, procedure finished.",nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A14,2015-03-19,Hydraulic fluid leak at saw attachment,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A20,2015-01-19,Hydraulic hose on side B is leaking,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A11,2015-09-16,Maintenance on milling spindle needed,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Preventive Maintenance,"""Milling Machine Spindle System"""
A8,2015-10-08,Accumulator inspection and charging required,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A44,2015-04-12,Repair work needed on milling spindle,Nathan Maldonado noted: Checked status and recharged accumulators.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A63,2015-03-15,Accumulators need checking and charging,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A16,2015-12-12,"Spindle fails to index, overfeeding",Nathan Maldonado noted: Completed rewiring of the threading unit.,nathan_maldonado,Spindle System Failure,"""Spindle Threading System"""
A43,2015-05-25,Turret A and B are leaking,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A70,2015-09-28,Leak detected in hydraulic line of saw attachment,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A83,2015-07-05,Milling spindle requires repair,Angie Henderson noted: No further details.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A72,2015-08-21,Accumulator inspection and charging required,Nathan Maldonado noted: System checked and accumulators charged.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A83,2015-06-11,Unit lost electrical power,Nathan Maldonado noted: Checked status and recharged accumulators.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A60,2015-03-16,Turret A and B are leaking,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A19,2015-12-20,Machine is unpowered,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A93,2015-06-11,Indexing issue causing overfeed on spindle,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A20,2015-03-19,Repair work needed on milling spindle,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A6,2015-05-18,"Spindle fails to index, overfeeding",Gina Moore noted: Repair completed.,"gina_moore, dylan_miller",Spindle System Failure,"""Machine Tool Spindle"""
A98,2015-10-11,Machine is unpowered,Ethan Adams noted: Fixed and tested.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A87,2015-02-28,Unit lost electrical power,Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A47,2015-07-02,Accumulators need checking and charging,Ethan Adams noted: Completed rewiring of the threading unit.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A4,2015-06-10,Hydraulic hose on side B is leaking,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A91,2015-04-14,Leak detected in hydraulic line of saw attachment,"Ethan Adams noted: Rewiring done on threading unit, procedure finished.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A83,2015-05-21,Turret sections A & B showing leaks,Ethan Adams noted: Check performed; everything looks fine.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A81,2015-01-31,Accumulator inspection and charging required,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A47,2015-06-11,Gears on the saw attachment are too tight and grinding,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Mechanical Failure,"""Saw Attachment System"""
A75,2015-04-15,"Spindle fails to index, overfeeding","Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Spindle System Failure,"""Spindle Threading System"""
A10,2015-02-21,Leak in side B hydraulic line,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Hydraulic System Failure,"""Hydraulic Control System"""
A82,2015-08-22,Accumulators need checking and charging,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic Power System"""
A30,2015-06-01,Inspect and recharge accumulators,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A55,2015-03-01,Hydraulic hose on side B is leaking,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A49,2015-04-23,Accumulator inspection and charging required,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A38,2015-04-08,Indexing issue causing overfeed on spindle,"Nathan Maldonado noted: Seal on saw attachment replaced, but leak persists.",nathan_maldonado,Spindle System Failure,"""Spindle Machining System"""
A18,2015-12-30,Maintenance on milling spindle needed,Michele Williams noted: No additional information provided.,michele_williams,Preventive Maintenance,"""Milling Machine Spindle System"""
A81,2015-04-10,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Turrets dismantled and chip debris removed.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A88,2015-10-29,Machine is unpowered,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Power System"""
A1,2015-08-14,Accumulator inspection and charging required,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A97,2015-09-23,Saw attachment gears are binding and grinding,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A49,2016-01-09,Accumulators need checking and charging,"Gina Moore noted: Saw attachment seal changed, yet hydraulic leak continues.","gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A60,2015-05-18,Accumulators need checking and charging,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Accumulator System Failure,"""Hydraulic Accumulator System"""
A28,2015-04-22,Leaks found at turrets A and B,"Nathan Maldonado noted: Seal on saw attachment replaced, but leak persists.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A61,2015-04-11,Gears on the saw attachment are too tight and grinding,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A70,2015-08-16,Saw attachment is leaking hydraulics,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A89,2015-12-01,Power supply failure detected,Ethan Adams noted: Completed rewiring of the threading unit.,"ethan_adams, michele_williams",Electrical System Failure,"""Electrical Power System"""
A16,2015-06-08,Hydraulic fluid leak at saw attachment,Ethan Adams noted: Repair completed.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A46,2015-07-27,Saw attachment gears are binding and grinding,Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A31,2015-08-09,Saw attachment gears are binding and grinding,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A50,2015-07-23,Saw attachment is leaking hydraulics,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A66,2015-04-14,Unit lost electrical power,Nathan Maldonado noted: Reviewed; system operating normally.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A32,2015-12-22,Accumulator inspection and charging required,Angie Henderson noted: Chips cleared and turrets cleaned.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A68,2015-04-18,Saw attachment gears are binding and grinding,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Mechanical Failure,"""Hydraulic Saw Attachment System"""
A53,2015-08-16,Grinding noise from tight gears on saw attachment,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A19,2015-11-06,Hydraulic line leak on side B,Michele Williams noted: Removed turrets to clean off metal shavings.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A3,2015-07-12,Accumulators need checking and charging,Gina Moore noted: Maintenance action successful.,"gina_moore, dylan_miller",Accumulator System Failure,"""Hydraulic Accumulator System"""
A33,2015-07-23,Turret sections A & B showing leaks,Angie Henderson noted: Repair completed.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A53,2015-11-08,Accumulators need checking and charging,Angie Henderson noted: Detail not recorded.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A78,2015-04-29,Milling spindle requires repair,"Angie Henderson noted: Saw attachment seal changed, yet hydraulic leak continues.","angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Milling Machine System"""
A81,2015-08-24,Hydraulic hose on side B is leaking,Ethan Adams noted: Detail not recorded.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A33,2015-08-13,Turret sections A & B showing leaks,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A10,2015-02-22,Turret A and B are leaking,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A39,2015-06-04,Unit lost electrical power,"Ethan Adams noted: Saw attachment seal changed, yet hydraulic leak continues.","ethan_adams, michele_williams",Electrical System Failure,"""Hydraulic Power System"""
A24,2015-12-09,Saw attachment is leaking hydraulics,Cristian Santos noted: Turrets dismantled and chip debris removed.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A57,2015-10-17,Inspect and recharge accumulators,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Preventive Maintenance,"""Hydraulic Accumulator System"""
A8,2015-11-07,Accumulators need checking and charging,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A52,2015-12-17,Accumulator inspection and charging required,Nathan Maldonado noted: Replaced pendant pin and restarted the machine.,nathan_maldonado,Accumulator System Failure,"""Hydraulic Accumulator System"""
A76,2015-07-06,Indexing issue causing overfeed on spindle,Gina Moore noted: Turrets dismantled and chip debris removed.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Indexing System"""
A99,2015-11-29,Leak detected in hydraulic line of saw attachment,Nathan Maldonado noted: Performed inspection and accumulator charging.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A67,2015-11-27,Accumulator inspection and charging required,Angie Henderson noted: Removed turrets to clean off metal shavings.,"angie_henderson, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A7,2015-12-24,Repair work needed on milling spindle,Nathan Maldonado noted: Check performed; everything looks fine.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A59,2015-10-11,Hydraulic line leak on side B,Cristian Santos noted: No additional information provided.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A16,2015-03-17,Saw attachment gears are binding and grinding,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A60,2015-12-05,Turret sections A & B showing leaks,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A38,2015-07-21,Repair work needed on milling spindle,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Spindle System Failure,"""Milling Machine System"""
A3,2015-08-14,Leak in side B hydraulic line,Gina Moore noted: No further details.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A99,2015-03-10,Repair work needed on milling spindle,"Gina Moore noted: Seal on saw attachment replaced, but leak persists.","gina_moore, dylan_miller",Spindle System Failure,"""Milling Machine Spindle System"""
A93,2015-03-22,Accumulators need checking and charging,Gina Moore noted: Performed inspection and accumulator charging.,"gina_moore, dylan_miller",Preventive Maintenance,"""Hydraulic Accumulator System"""
A44,2015-11-24,Leaks found at turrets A and B,Ethan Adams noted: Installed new saw attachment seal; leakage remains.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A49,2015-11-25,Spindle indexing error with overfeed,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Spindle System Failure,"""Spindle Threading System"""
A50,2015-10-25,Accumulators need checking and charging,Angie Henderson noted: Installed new saw attachment seal; leakage remains.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Power System"""
A40,2015-02-16,Turret A and B are leaking,Cristian Santos noted: Installed new saw attachment seal; leakage remains.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A14,2015-08-21,Grinding noise from tight gears on saw attachment,Ethan Adams noted: Fixed and tested.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A20,2015-10-23,Milling spindle requires repair,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A40,2015-01-15,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: Pin in control pendant replaced; system powered up.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A8,2016-01-11,Maintenance on milling spindle needed,Cristian Santos noted: Detail not recorded.,cristian_santos,Preventive Maintenance,"""Milling Machine Spindle System"""
A68,2015-05-16,Hydraulic line leak on side B,Ethan Adams noted: Inspection complete; no issues found.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A7,2015-12-27,Gears on the saw attachment are too tight and grinding,"Cristian Santos noted: Saw attachment seal changed, yet hydraulic leak continues.",cristian_santos,Mechanical Failure,"""Hydraulic Saw Attachment System"""
A39,2015-04-24,Hydraulic hose on side B is leaking,Angie Henderson noted: Reviewed; system operating normally.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A30,2015-01-22,Spindle indexing error with overfeed,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Spindle System Failure,"""Spindle Threading System"""
A77,2015-08-16,Hydraulic line leak on side B,Gina Moore noted: Checked status and recharged accumulators.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A62,2015-11-29,Unit lost electrical power,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Electrical System Failure,"""Electrical Power System"""
A6,2015-05-26,Spindle indexing error with overfeed,Cristian Santos noted: Completed rewiring of the threading unit.,cristian_santos,Spindle System Failure,"""Spindle Threading System"""
A91,2015-07-08,Leak in side B hydraulic line,Ethan Adams noted: Chips cleared and turrets cleaned.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A97,2016-01-03,Grinding noise from tight gears on saw attachment,"Ethan Adams noted: Seal on saw attachment replaced, but leak persists.","ethan_adams, michele_williams",Spindle System Failure,"""Saw Attachment System"""
A49,2015-02-08,Milling spindle requires repair,Cristian Santos noted: Threading unit rewired; job completed.,cristian_santos,Electrical System Failure,"""Milling Machine System"""
A29,2015-01-26,Inspect and recharge accumulators,Michele Williams noted: Chips cleared and turrets cleaned.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A89,2015-01-31,Power supply failure detected,"Gina Moore noted: Rewiring done on threading unit, procedure finished.","gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
